case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/1438/2022,KL-001438-2022,2022-10-09,ADV-1194,PARTY-01438,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2481/2022,KL-002481-2022,2022-10-09,ADV-1248,PARTY-02481,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/1812/2022,KL-001812-2022,2022-10-09,ADV-312,PARTY-01812,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/123/2022,KL-000123-2022,2022-10-09,ADV-595,PARTY-00123,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2022/2022,KL-002022-2022,2022-10-09,ADV-583,PARTY-02022,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2380/2022,KL-002380-2022,2022-10-09,ADV-645,PARTY-02380,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/1224/2022,KL-001224-2022,2022-10-09,ADV-672,PARTY-01224,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2905/2022,KL-002905-2022,2022-10-09,ADV-237,PARTY-02905,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/1693/2022,KL-001693-2022,2022-10-09,ADV-1249,PARTY-01693,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/1277/2022,KL-001277-2022,2022-10-09,ADV-086,PARTY-01277,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2050/2022,KL-002050-2022,2022-10-09,ADV-1150,PARTY-02050,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2396/2022,KL-002396-2022,2022-10-09,ADV-041,PARTY-02396,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,3,3,1,4,5,1,1,6,3,0,0,0,0,0,27
ST/2825/2022,KL-002825-2022,2022-10-12,ADV-652,PARTY-02825,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/987/2022,KL-000987-2022,2022-10-12,ADV-391,PARTY-00987,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2864/2022,KL-002864-2022,2022-10-12,ADV-262,PARTY-02864,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1846/2022,KL-001846-2022,2022-10-12,ADV-965,PARTY-01846,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2226/2022,KL-002226-2022,2022-10-12,ADV-621,PARTY-02226,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1135/2022,KL-001135-2022,2022-10-12,ADV-1244,PARTY-01135,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2927/2022,KL-002927-2022,2022-10-12,ADV-937,PARTY-02927,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1829/2022,KL-001829-2022,2022-10-12,ADV-1158,PARTY-01829,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/767/2022,KL-000767-2022,2022-10-12,ADV-856,PARTY-00767,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/900/2022,KL-000900-2022,2022-10-12,ADV-1166,PARTY-00900,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2144/2022,KL-002144-2022,2022-10-12,ADV-703,PARTY-02144,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/702/2022,KL-000702-2022,2022-10-12,ADV-291,PARTY-00702,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1662/2022,KL-001662-2022,2022-10-12,ADV-732,PARTY-01662,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1661/2022,KL-001661-2022,2022-10-12,ADV-1049,PARTY-01661,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/896/2022,KL-000896-2022,2022-10-12,ADV-1172,PARTY-00896,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2393/2022,KL-002393-2022,2022-10-12,ADV-1010,PARTY-02393,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2124/2022,KL-002124-2022,2022-10-12,ADV-855,PARTY-02124,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1885/2022,KL-001885-2022,2022-10-12,ADV-009,PARTY-01885,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2904/2022,KL-002904-2022,2022-10-12,ADV-979,PARTY-02904,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2726/2022,KL-002726-2022,2022-10-12,ADV-401,PARTY-02726,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/601/2022,KL-000601-2022,2022-10-12,ADV-562,PARTY-00601,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/323/2022,KL-000323-2022,2022-10-12,ADV-992,PARTY-00323,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/269/2022,KL-000269-2022,2022-10-12,ADV-170,PARTY-00269,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2494/2022,KL-002494-2022,2022-10-12,ADV-260,PARTY-02494,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/953/2022,KL-000953-2022,2022-10-12,ADV-918,PARTY-00953,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2027/2022,KL-002027-2022,2022-10-12,ADV-321,PARTY-02027,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1305/2022,KL-001305-2022,2022-10-12,ADV-843,PARTY-01305,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2971/2022,KL-002971-2022,2022-10-12,ADV-940,PARTY-02971,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/956/2022,KL-000956-2022,2022-10-12,ADV-1188,PARTY-00956,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2508/2022,KL-002508-2022,2022-10-12,ADV-102,PARTY-02508,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2417/2022,KL-002417-2022,2022-10-12,ADV-444,PARTY-02417,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1554/2022,KL-001554-2022,2022-10-12,ADV-701,PARTY-01554,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/1397/2022,KL-001397-2022,2022-10-12,ADV-372,PARTY-01397,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/672/2022,KL-000672-2022,2022-10-12,ADV-120,PARTY-00672,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/2629/2022,KL-002629-2022,2022-10-12,ADV-560,PARTY-02629,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
Witness shall be present.",Arguments,1,4,2,3,3,2,4,7,3,0,0,0,0,0,29
ST/6/2022,KL-000006-2022,2022-10-23,ADV-468,PARTY-00006,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/146/2022,KL-000146-2022,2022-10-23,ADV-696,PARTY-00146,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/780/2022,KL-000780-2022,2022-10-23,ADV-563,PARTY-00780,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/2673/2022,KL-002673-2022,2022-10-23,ADV-1202,PARTY-02673,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1856/2022,KL-001856-2022,2022-10-23,ADV-872,PARTY-01856,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/643/2022,KL-000643-2022,2022-10-23,ADV-1172,PARTY-00643,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1127/2022,KL-001127-2022,2022-10-23,ADV-058,PARTY-01127,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1552/2022,KL-001552-2022,2022-10-23,ADV-046,PARTY-01552,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/125/2022,KL-000125-2022,2022-10-23,ADV-556,PARTY-00125,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/882/2022,KL-000882-2022,2022-10-23,ADV-282,PARTY-00882,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/151/2022,KL-000151-2022,2022-10-23,ADV-899,PARTY-00151,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/232/2022,KL-000232-2022,2022-10-23,ADV-269,PARTY-00232,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/37/2022,KL-000037-2022,2022-10-23,ADV-1012,PARTY-00037,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1007/2022,KL-001007-2022,2022-10-23,ADV-317,PARTY-01007,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/2319/2022,KL-002319-2022,2022-10-23,ADV-961,PARTY-02319,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/2153/2022,KL-002153-2022,2022-10-23,ADV-330,PARTY-02153,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1896/2022,KL-001896-2022,2022-10-23,ADV-510,PARTY-01896,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/2150/2022,KL-002150-2022,2022-10-23,ADV-687,PARTY-02150,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/2377/2022,KL-002377-2022,2022-10-23,ADV-216,PARTY-02377,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1310/2022,KL-001310-2022,2022-10-23,ADV-760,PARTY-01310,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1347/2022,KL-001347-2022,2022-10-23,ADV-063,PARTY-01347,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1314/2022,KL-001314-2022,2022-10-23,ADV-124,PARTY-01314,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/2512/2022,KL-002512-2022,2022-10-23,ADV-1005,PARTY-02512,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1292/2022,KL-001292-2022,2022-10-23,ADV-1171,PARTY-01292,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1247/2022,KL-001247-2022,2022-10-23,ADV-344,PARTY-01247,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1560/2022,KL-001560-2022,2022-10-23,ADV-817,PARTY-01560,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/2655/2022,KL-002655-2022,2022-10-23,ADV-309,PARTY-02655,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/2640/2022,KL-002640-2022,2022-10-23,ADV-1164,PARTY-02640,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1706/2022,KL-001706-2022,2022-10-23,ADV-296,PARTY-01706,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/835/2022,KL-000835-2022,2022-10-23,ADV-178,PARTY-00835,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/560/2022,KL-000560-2022,2022-10-23,ADV-590,PARTY-00560,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1465/2022,KL-001465-2022,2022-10-23,ADV-562,PARTY-01465,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1158/2022,KL-001158-2022,2022-10-23,ADV-380,PARTY-01158,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1150/2022,KL-001150-2022,2022-10-23,ADV-492,PARTY-01150,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1042/2022,KL-001042-2022,2022-10-23,ADV-821,PARTY-01042,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/610/2022,KL-000610-2022,2022-10-23,ADV-851,PARTY-00610,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/2672/2022,KL-002672-2022,2022-10-23,ADV-811,PARTY-02672,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/2994/2022,KL-002994-2022,2022-10-23,ADV-826,PARTY-02994,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1401/2022,KL-001401-2022,2022-10-23,ADV-478,PARTY-01401,Evidence Complainant,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
For the evidence of the complainant.",Evidence Accused,2,3,1,3,4,1,4,1,0,0,0,0,0,0,19
ST/1737/2022,KL-001737-2022,2022-11-05,ADV-078,PARTY-01737,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/2715/2022,KL-002715-2022,2022-11-05,ADV-1207,PARTY-02715,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/406/2022,KL-000406-2022,2022-11-05,ADV-444,PARTY-00406,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/1767/2022,KL-001767-2022,2022-11-05,ADV-720,PARTY-01767,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/2066/2022,KL-002066-2022,2022-11-05,ADV-871,PARTY-02066,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/445/2022,KL-000445-2022,2022-11-05,ADV-1157,PARTY-00445,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/2597/2022,KL-002597-2022,2022-11-05,ADV-673,PARTY-02597,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/1053/2022,KL-001053-2022,2022-11-05,ADV-964,PARTY-01053,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/897/2022,KL-000897-2022,2022-11-05,ADV-672,PARTY-00897,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/1217/2022,KL-001217-2022,2022-11-05,ADV-616,PARTY-01217,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/667/2022,KL-000667-2022,2022-11-05,ADV-743,PARTY-00667,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/1618/2022,KL-001618-2022,2022-11-05,ADV-754,PARTY-01618,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
ST/1051/2022,KL-001051-2022,2022-11-05,ADV-408,PARTY-01051,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Reports,2,3,1,5,5,1,3,10,9,4,1,0,0,0,44
