Case Number,Filing Number,Hearing Type,Hearing Date,status,expected_minutes,score,why,advocate_id,age_years
ST/2069/2017,KL-002069-2017,JUDGEMENT,2026-10-05,tentative,30.0,26.4,+15 age 5y+ | +10 Judgement | +1.4 waiting 7d,ADV-045,9.2
ST/1513/2018,KL-001513-2018,ARGUMENTS,2026-10-05,tentative,19.6,25.4,+15 age 5y+ | +9 Arguments | +1.4 waiting 7d,ADV-155,8.1
ST/129/2021,KL-000129-2021,APPLICATION_REVIEW,2026-10-05,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-636,5.6
ST/1344/2021,KL-001344-2021,APPLICATION_REVIEW,2026-10-05,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-325,5.6
ST/1455/2021,KL-001455-2021,APPLICATION_REVIEW,2026-10-05,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-772,5.6
ST/1627/2021,KL-001627-2021,APPLICATION_REVIEW,2026-10-05,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-004,5.6
ST/1631/2021,KL-001631-2021,APPLICATION_REVIEW,2026-10-05,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-187,5.6
ST/1759/2021,KL-001759-2021,APPLICATION_REVIEW,2026-10-05,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-570,5.6
ST/1765/2021,KL-001765-2021,APPLICATION_REVIEW,2026-10-05,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-551,5.6
ST/1897/2021,KL-001897-2021,APPLICATION_REVIEW,2026-10-05,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-1072,5.6
ST/2199/2021,KL-002199-2021,APPLICATION_REVIEW,2026-10-05,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-717,5.6
ST/2247/2021,KL-002247-2021,APPLICATION_REVIEW,2026-10-05,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-737,5.6
ST/228/2021,KL-000228-2021,APPLICATION_REVIEW,2026-10-05,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-477,5.6
ST/2530/2021,KL-002530-2021,APPLICATION_REVIEW,2026-10-05,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-092,5.6
ST/2561/2021,KL-002561-2021,APPLICATION_REVIEW,2026-10-05,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-600,5.6
ST/42/2021,KL-000042-2021,REPORTS,2026-10-05,tentative,3.2,20.4,+15 age 5y+ | +4 Reports | +1.4 waiting 7d | procedural share of the day,ADV-368,5.5
ST/486/2017,KL-000486-2017,REPORTS,2026-10-05,tentative,3.2,20.4,+15 age 5y+ | +4 Reports | +1.4 waiting 7d | procedural share of the day,ADV-035,8.9
ST/2139/2016,KL-002139-2016,JUDGEMENT,2026-10-06,tentative,30.0,26.6,+15 age 5y+ | +10 Judgement | +1.6 waiting 8d,ADV-102,9.9
ST/2160/2017,KL-002160-2017,JUDGEMENT,2026-10-06,tentative,30.0,26.6,+15 age 5y+ | +10 Judgement | +1.6 waiting 8d,ADV-1167,9.2
ST/2194/2017,KL-002194-2017,JUDGEMENT,2026-10-06,tentative,30.0,26.6,+15 age 5y+ | +10 Judgement | +1.6 waiting 8d,ADV-112,9.3
ST/2204/2017,KL-002204-2017,JUDGEMENT,2026-10-06,tentative,30.0,26.6,+15 age 5y+ | +10 Judgement | +1.6 waiting 8d,ADV-841,9.2
ST/2310/2016,KL-002310-2016,JUDGEMENT,2026-10-06,tentative,30.0,26.6,+15 age 5y+ | +10 Judgement | +1.6 waiting 8d,ADV-571,9.9
ST/2323/2017,KL-002323-2017,JUDGEMENT,2026-10-06,tentative,30.0,26.6,+15 age 5y+ | +10 Judgement | +1.6 waiting 8d,ADV-869,9.2
ST/2336/2016,KL-002336-2016,JUDGEMENT,2026-10-06,tentative,30.0,26.6,+15 age 5y+ | +10 Judgement | +1.6 waiting 8d,ADV-089,9.9
ST/2351/2016,KL-002351-2016,JUDGEMENT,2026-10-06,tentative,30.0,26.6,+15 age 5y+ | +10 Judgement | +1.6 waiting 8d,ADV-286,9.9
ST/1722/2018,KL-001722-2018,ARGUMENTS,2026-10-06,tentative,19.6,25.6,+15 age 5y+ | +9 Arguments | +1.6 waiting 8d,ADV-1047,8.1
ST/493/2021,KL-000493-2021,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-469,5.5
ST/51/2021,KL-000051-2021,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-1054,5.5
ST/510/2017,KL-000510-2017,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-441,8.9
ST/511/2017,KL-000511-2017,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-1224,9.6
ST/566/2017,KL-000566-2017,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-329,8.9
ST/567/2020,KL-000567-2020,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-532,6.6
ST/593/2017,KL-000593-2017,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-1241,8.9
ST/626/2017,KL-000626-2017,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-937,8.9
ST/637/2017,KL-000637-2017,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-682,8.9
ST/691/2017,KL-000691-2017,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-507,9.6
ST/719/2017,KL-000719-2017,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-860,8.9
ST/78/2020,KL-000078-2020,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-1027,6.6
ST/810/2017,KL-000810-2017,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-765,9.6
ST/820/2017,KL-000820-2017,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-1126,9.6
ST/854/2017,KL-000854-2017,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-444,8.9
ST/97/2017,KL-000097-2017,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-221,8.9
ST/976/2020,KL-000976-2020,REPORTS,2026-10-06,tentative,3.2,20.6,+15 age 5y+ | +4 Reports | +1.6 waiting 8d | procedural share of the day,ADV-874,6.6
ST/2626/2021,KL-002626-2021,APPLICATION_REVIEW,2026-10-06,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-874,5.6
ST/2679/2021,KL-002679-2021,APPLICATION_REVIEW,2026-10-06,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-771,5.6
ST/2719/2021,KL-002719-2021,APPLICATION_REVIEW,2026-10-06,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-009,5.6
ST/2737/2021,KL-002737-2021,APPLICATION_REVIEW,2026-10-06,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-378,5.6
ST/288/2021,KL-000288-2021,APPLICATION_REVIEW,2026-10-06,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-253,5.6
ST/535/2021,KL-000535-2021,APPLICATION_REVIEW,2026-10-06,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-111,5.6
ST/570/2021,KL-000570-2021,APPLICATION_REVIEW,2026-10-06,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-311,5.6
ST/597/2021,KL-000597-2021,APPLICATION_REVIEW,2026-10-06,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-428,5.6
ST/2358/2017,KL-002358-2017,JUDGEMENT,2026-10-07,tentative,30.0,26.8,+15 age 5y+ | +10 Judgement | +1.8 waiting 9d,ADV-940,9.3
ST/2367/2017,KL-002367-2017,JUDGEMENT,2026-10-07,tentative,30.0,26.8,+15 age 5y+ | +10 Judgement | +1.8 waiting 9d,ADV-109,9.2
ST/2411/2016,KL-002411-2016,JUDGEMENT,2026-10-07,tentative,30.0,26.8,+15 age 5y+ | +10 Judgement | +1.8 waiting 9d,ADV-028,9.9
ST/2444/2017,KL-002444-2017,JUDGEMENT,2026-10-07,tentative,30.0,26.8,+15 age 5y+ | +10 Judgement | +1.8 waiting 9d,ADV-1018,9.3
ST/2462/2017,KL-002462-2017,JUDGEMENT,2026-10-07,tentative,30.0,26.8,+15 age 5y+ | +10 Judgement | +1.8 waiting 9d,ADV-004,9.3
ST/2470/2017,KL-002470-2017,JUDGEMENT,2026-10-07,tentative,30.0,26.8,+15 age 5y+ | +10 Judgement | +1.8 waiting 9d,ADV-343,9.3
ST/2539/2016,KL-002539-2016,JUDGEMENT,2026-10-07,tentative,30.0,26.8,+15 age 5y+ | +10 Judgement | +1.8 waiting 9d,ADV-1029,9.9
ST/2553/2017,KL-002553-2017,JUDGEMENT,2026-10-07,tentative,30.0,26.8,+15 age 5y+ | +10 Judgement | +1.8 waiting 9d,ADV-827,9.3
ST/1742/2018,KL-001742-2018,ARGUMENTS,2026-10-07,tentative,19.6,25.8,+15 age 5y+ | +9 Arguments | +1.8 waiting 9d,ADV-583,8.1
ST/708/2021,KL-000708-2021,APPLICATION_REVIEW,2026-10-07,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-953,5.6
ST/922/2021,KL-000922-2021,APPLICATION_REVIEW,2026-10-07,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-775,5.6
ST/930/2021,KL-000930-2021,APPLICATION_REVIEW,2026-10-07,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-933,5.6
ST/978/2021,KL-000978-2021,APPLICATION_REVIEW,2026-10-07,tentative,9.5,20.6,+15 age 5y+ | +5 Application Review | +0.6 waiting 3d | procedural share of the day,ADV-1245,5.6
ST/1012/2022,KL-001012-2022,APPLICATION_REVIEW,2026-10-07,tentative,9.5,15.8,+9 age 4-5y | +5 Application Review | +1.8 waiting 9d | procedural share of the day,ADV-1116,4.3
ST/105/2022,KL-000105-2022,APPLICATION_REVIEW,2026-10-07,tentative,9.5,15.8,+9 age 4-5y | +5 Application Review | +1.8 waiting 9d | procedural share of the day,ADV-884,4.3
ST/1133/2022,KL-001133-2022,APPLICATION_REVIEW,2026-10-07,tentative,9.5,15.8,+9 age 4-5y | +5 Application Review | +1.8 waiting 9d | procedural share of the day,ADV-921,4.3
ST/114/2021,KL-000114-2021,APPLICATION_REVIEW,2026-10-07,tentative,9.5,15.8,+9 age 4-5y | +5 Application Review | +1.8 waiting 9d | procedural share of the day,ADV-1172,4.8
ST/1171/2022,KL-001171-2022,APPLICATION_REVIEW,2026-10-07,tentative,9.5,15.8,+9 age 4-5y | +5 Application Review | +1.8 waiting 9d | procedural share of the day,ADV-470,4.0
ST/1200/2022,KL-001200-2022,APPLICATION_REVIEW,2026-10-07,tentative,9.5,15.8,+9 age 4-5y | +5 Application Review | +1.8 waiting 9d | procedural share of the day,ADV-301,4.0
ST/1211/2022,KL-001211-2022,APPLICATION_REVIEW,2026-10-07,tentative,9.5,15.8,+9 age 4-5y | +5 Application Review | +1.8 waiting 9d | procedural share of the day,ADV-191,4.0
ST/1254/2022,KL-001254-2022,APPLICATION_REVIEW,2026-10-07,tentative,9.5,15.8,+9 age 4-5y | +5 Application Review | +1.8 waiting 9d | procedural share of the day,ADV-428,4.3
ST/1290/2022,KL-001290-2022,APPLICATION_REVIEW,2026-10-07,tentative,9.5,15.8,+9 age 4-5y | +5 Application Review | +1.8 waiting 9d | procedural share of the day,ADV-389,4.0
ST/1043/2023,KL-001043-2023,REPORTS,2026-10-07,tentative,3.2,11.8,+6 age 3-4y | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-958,3.6
ST/1079/2023,KL-001079-2023,REPORTS,2026-10-07,tentative,3.2,11.8,+6 age 3-4y | +4 Reports | +1.8 waiting 9d | procedural share of the day,ADV-312,3.6
ST/2593/2016,KL-002593-2016,JUDGEMENT,2026-10-08,tentative,30.0,27.0,+15 age 5y+ | +10 Judgement | +2 waiting 10d,ADV-666,9.9
ST/2602/2017,KL-002602-2017,JUDGEMENT,2026-10-08,tentative,30.0,27.0,+15 age 5y+ | +10 Judgement | +2 waiting 10d,ADV-1258,9.3
ST/2607/2016,KL-002607-2016,JUDGEMENT,2026-10-08,tentative,30.0,27.0,+15 age 5y+ | +10 Judgement | +2 waiting 10d,ADV-569,9.9
ST/2637/2017,KL-002637-2017,JUDGEMENT,2026-10-08,tentative,30.0,27.0,+15 age 5y+ | +10 Judgement | +2 waiting 10d,ADV-322,9.2
ST/2650/2017,KL-002650-2017,JUDGEMENT,2026-10-08,tentative,30.0,27.0,+15 age 5y+ | +10 Judgement | +2 waiting 10d,ADV-1236,9.2
ST/2665/2017,KL-002665-2017,JUDGEMENT,2026-10-08,tentative,30.0,27.0,+15 age 5y+ | +10 Judgement | +2 waiting 10d,ADV-689,9.3
ST/2666/2016,KL-002666-2016,JUDGEMENT,2026-10-08,tentative,30.0,27.0,+15 age 5y+ | +10 Judgement | +2 waiting 10d,ADV-584,9.9
ST/2734/2017,KL-002734-2017,JUDGEMENT,2026-10-08,tentative,30.0,27.0,+15 age 5y+ | +10 Judgement | +2 waiting 10d,ADV-518,9.3
ST/1845/2018,KL-001845-2018,ARGUMENTS,2026-10-08,tentative,19.6,26.0,+15 age 5y+ | +9 Arguments | +2 waiting 10d,ADV-947,8.1
ST/135/2022,KL-000135-2022,APPLICATION_REVIEW,2026-10-08,tentative,9.5,16.0,+9 age 4-5y | +5 Application Review | +2 waiting 10d | procedural share of the day,ADV-896,4.3
ST/1368/2021,KL-001368-2021,APPLICATION_REVIEW,2026-10-08,tentative,9.5,16.0,+9 age 4-5y | +5 Application Review | +2 waiting 10d | procedural share of the day,ADV-180,4.8
ST/1414/2022,KL-001414-2022,APPLICATION_REVIEW,2026-10-08,tentative,9.5,16.0,+9 age 4-5y | +5 Application Review | +2 waiting 10d | procedural share of the day,ADV-905,4.3
ST/1458/2021,KL-001458-2021,APPLICATION_REVIEW,2026-10-08,tentative,9.5,16.0,+9 age 4-5y | +5 Application Review | +2 waiting 10d | procedural share of the day,ADV-049,4.8
ST/1461/2022,KL-001461-2022,APPLICATION_REVIEW,2026-10-08,tentative,9.5,16.0,+9 age 4-5y | +5 Application Review | +2 waiting 10d | procedural share of the day,ADV-130,4.3
ST/1540/2022,KL-001540-2022,APPLICATION_REVIEW,2026-10-08,tentative,9.5,16.0,+9 age 4-5y | +5 Application Review | +2 waiting 10d | procedural share of the day,ADV-1096,4.0
ST/1555/2021,KL-001555-2021,APPLICATION_REVIEW,2026-10-08,tentative,9.5,16.0,+9 age 4-5y | +5 Application Review | +2 waiting 10d | procedural share of the day,ADV-894,4.8
ST/1566/2021,KL-001566-2021,APPLICATION_REVIEW,2026-10-08,tentative,9.5,16.0,+9 age 4-5y | +5 Application Review | +2 waiting 10d | procedural share of the day,ADV-428,4.8
ST/1578/2022,KL-001578-2022,APPLICATION_REVIEW,2026-10-08,tentative,9.5,16.0,+9 age 4-5y | +5 Application Review | +2 waiting 10d | procedural share of the day,ADV-252,4.3
ST/1617/2022,KL-001617-2022,APPLICATION_REVIEW,2026-10-08,tentative,9.5,16.0,+9 age 4-5y | +5 Application Review | +2 waiting 10d | procedural share of the day,ADV-369,4.3
ST/1638/2022,KL-001638-2022,APPLICATION_REVIEW,2026-10-08,tentative,9.5,16.0,+9 age 4-5y | +5 Application Review | +2 waiting 10d | procedural share of the day,ADV-626,4.0
ST/1684/2022,KL-001684-2022,APPLICATION_REVIEW,2026-10-08,tentative,9.5,16.0,+9 age 4-5y | +5 Application Review | +2 waiting 10d | procedural share of the day,ADV-088,4.3
ST/1736/2022,KL-001736-2022,APPLICATION_REVIEW,2026-10-08,tentative,9.5,16.0,+9 age 4-5y | +5 Application Review | +2 waiting 10d | procedural share of the day,ADV-528,4.3
ST/1191/2023,KL-001191-2023,REPORTS,2026-10-08,tentative,3.2,12.0,+6 age 3-4y | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-541,3.6
ST/1225/2023,KL-001225-2023,REPORTS,2026-10-08,tentative,3.2,12.0,+6 age 3-4y | +4 Reports | +2 waiting 10d | procedural share of the day,ADV-986,3.6
ST/2766/2016,KL-002766-2016,JUDGEMENT,2026-10-09,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-693,9.9
ST/2794/2016,KL-002794-2016,JUDGEMENT,2026-10-09,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-1228,9.9
ST/2839/2017,KL-002839-2017,JUDGEMENT,2026-10-09,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-351,9.3
ST/2874/2017,KL-002874-2017,JUDGEMENT,2026-10-09,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-406,9.3
ST/2896/2016,KL-002896-2016,JUDGEMENT,2026-10-09,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-1006,9.9
ST/294/2017,KL-000294-2017,JUDGEMENT,2026-10-09,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-365,9.2
ST/2949/2016,KL-002949-2016,JUDGEMENT,2026-10-09,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-1178,9.9
ST/351/2016,KL-000351-2016,JUDGEMENT,2026-10-09,tentative,30.0,27.2,+15 age 5y+ | +10 Judgement | +2.2 waiting 11d,ADV-201,9.9
ST/1899/2018,KL-001899-2018,ARGUMENTS,2026-10-09,tentative,19.6,26.2,+15 age 5y+ | +9 Arguments | +2.2 waiting 11d,ADV-954,8.1
ST/1743/2021,KL-001743-2021,APPLICATION_REVIEW,2026-10-09,tentative,9.5,16.2,+9 age 4-5y | +5 Application Review | +2.2 waiting 11d | procedural share of the day,ADV-540,4.8
ST/1753/2022,KL-001753-2022,APPLICATION_REVIEW,2026-10-09,tentative,9.5,16.2,+9 age 4-5y | +5 Application Review | +2.2 waiting 11d | procedural share of the day,ADV-1016,4.0
ST/1755/2022,KL-001755-2022,APPLICATION_REVIEW,2026-10-09,tentative,9.5,16.2,+9 age 4-5y | +5 Application Review | +2.2 waiting 11d | procedural share of the day,ADV-268,4.0
ST/1803/2021,KL-001803-2021,APPLICATION_REVIEW,2026-10-09,tentative,9.5,16.2,+9 age 4-5y | +5 Application Review | +2.2 waiting 11d | procedural share of the day,ADV-279,4.8
ST/1853/2021,KL-001853-2021,APPLICATION_REVIEW,2026-10-09,tentative,9.5,16.2,+9 age 4-5y | +5 Application Review | +2.2 waiting 11d | procedural share of the day,ADV-134,4.8
ST/1919/2021,KL-001919-2021,APPLICATION_REVIEW,2026-10-09,tentative,9.5,16.2,+9 age 4-5y | +5 Application Review | +2.2 waiting 11d | procedural share of the day,ADV-1064,4.8
ST/1980/2022,KL-001980-2022,APPLICATION_REVIEW,2026-10-09,tentative,9.5,16.2,+9 age 4-5y | +5 Application Review | +2.2 waiting 11d | procedural share of the day,ADV-767,4.3
ST/1982/2022,KL-001982-2022,APPLICATION_REVIEW,2026-10-09,tentative,9.5,16.2,+9 age 4-5y | +5 Application Review | +2.2 waiting 11d | procedural share of the day,ADV-1209,4.0
ST/1986/2022,KL-001986-2022,APPLICATION_REVIEW,2026-10-09,tentative,9.5,16.2,+9 age 4-5y | +5 Application Review | +2.2 waiting 11d | procedural share of the day,ADV-065,4.3
ST/20/2021,KL-000020-2021,APPLICATION_REVIEW,2026-10-09,tentative,9.5,16.2,+9 age 4-5y | +5 Application Review | +2.2 waiting 11d | procedural share of the day,ADV-939,4.8
ST/2004/2021,KL-002004-2021,APPLICATION_REVIEW,2026-10-09,tentative,9.5,16.2,+9 age 4-5y | +5 Application Review | +2.2 waiting 11d | procedural share of the day,ADV-861,4.8
ST/2005/2022,KL-002005-2022,APPLICATION_REVIEW,2026-10-09,tentative,9.5,16.2,+9 age 4-5y | +5 Application Review | +2.2 waiting 11d | procedural share of the day,ADV-974,4.3
ST/2047/2021,KL-002047-2021,APPLICATION_REVIEW,2026-10-09,tentative,9.5,16.2,+9 age 4-5y | +5 Application Review | +2.2 waiting 11d | procedural share of the day,ADV-973,4.8
ST/1252/2023,KL-001252-2023,REPORTS,2026-10-09,tentative,3.2,12.2,+6 age 3-4y | +4 Reports | +2.2 waiting 11d | procedural share of the day,ADV-486,3.6
ST/1309/2023,KL-001309-2023,REPORTS,2026-10-09,tentative,3.2,12.2,+6 age 3-4y | +4 Reports | +2.2 waiting 11d | procedural share of the day,ADV-1012,3.6
ST/371/2017,KL-000371-2017,JUDGEMENT,2026-10-12,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-1244,9.2
ST/487/2017,KL-000487-2017,JUDGEMENT,2026-10-12,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-429,9.2
ST/488/2016,KL-000488-2016,JUDGEMENT,2026-10-12,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-1208,9.9
ST/507/2016,KL-000507-2016,JUDGEMENT,2026-10-12,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-1055,9.9
ST/561/2016,KL-000561-2016,JUDGEMENT,2026-10-12,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-086,9.9
ST/606/2016,KL-000606-2016,JUDGEMENT,2026-10-12,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-171,9.9
ST/627/2017,KL-000627-2017,JUDGEMENT,2026-10-12,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-972,9.2
ST/648/2016,KL-000648-2016,JUDGEMENT,2026-10-12,tentative,30.0,27.8,+15 age 5y+ | +10 Judgement | +2.8 waiting 14d,ADV-759,9.9
ST/1966/2018,KL-001966-2018,ARGUMENTS,2026-10-12,tentative,19.6,26.8,+15 age 5y+ | +9 Arguments | +2.8 waiting 14d,ADV-134,8.1
ST/129/2021,KL-000129-2021,APPLICATION_REVIEW,2026-10-12,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-636,5.6
ST/1344/2021,KL-001344-2021,APPLICATION_REVIEW,2026-10-12,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-325,5.6
ST/1455/2021,KL-001455-2021,APPLICATION_REVIEW,2026-10-12,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-772,5.6
ST/1627/2021,KL-001627-2021,APPLICATION_REVIEW,2026-10-12,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-004,5.6
ST/1631/2021,KL-001631-2021,APPLICATION_REVIEW,2026-10-12,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-187,5.6
ST/1759/2021,KL-001759-2021,APPLICATION_REVIEW,2026-10-12,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-570,5.6
ST/1765/2021,KL-001765-2021,APPLICATION_REVIEW,2026-10-12,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-551,5.6
ST/1897/2021,KL-001897-2021,APPLICATION_REVIEW,2026-10-12,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-1072,5.6
ST/2199/2021,KL-002199-2021,APPLICATION_REVIEW,2026-10-12,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-717,5.6
ST/2247/2021,KL-002247-2021,APPLICATION_REVIEW,2026-10-12,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-737,5.6
ST/228/2021,KL-000228-2021,APPLICATION_REVIEW,2026-10-12,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-477,5.6
ST/2530/2021,KL-002530-2021,APPLICATION_REVIEW,2026-10-12,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-092,5.6
ST/2561/2021,KL-002561-2021,APPLICATION_REVIEW,2026-10-12,tentative,9.5,20.4,+15 age 5y+ | +5 Application Review | +0.4 waiting 2d | procedural share of the day,ADV-600,5.6
ST/1480/2023,KL-001480-2023,REPORTS,2026-10-12,tentative,3.2,12.8,+6 age 3-4y | +4 Reports | +2.8 waiting 14d | procedural share of the day,ADV-677,3.6
ST/1485/2023,KL-001485-2023,REPORTS,2026-10-12,tentative,3.2,12.8,+6 age 3-4y | +4 Reports | +2.8 waiting 14d | procedural share of the day,ADV-591,3.6
ST/656/2016,KL-000656-2016,JUDGEMENT,2026-10-13,tentative,30.0,28.0,+15 age 5y+ | +10 Judgement | +3 waiting 15d,ADV-607,9.9
ST/738/2017,KL-000738-2017,JUDGEMENT,2026-10-13,tentative,30.0,28.0,+15 age 5y+ | +10 Judgement | +3 waiting 15d,ADV-666,9.2
ST/747/2016,KL-000747-2016,JUDGEMENT,2026-10-13,tentative,30.0,28.0,+15 age 5y+ | +10 Judgement | +3 waiting 15d,ADV-566,9.9
ST/77/2017,KL-000077-2017,JUDGEMENT,2026-10-13,tentative,30.0,28.0,+15 age 5y+ | +10 Judgement | +3 waiting 15d,ADV-138,9.2
