case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/1182/2022,KL-001182-2022,2022-08-22,ADV-446,PARTY-01182,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/1056/2022,KL-001056-2022,2022-08-22,ADV-854,PARTY-01056,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2676/2022,KL-002676-2022,2022-08-22,ADV-974,PARTY-02676,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/1175/2022,KL-001175-2022,2022-08-22,ADV-334,PARTY-01175,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/942/2022,KL-000942-2022,2022-08-22,ADV-466,PARTY-00942,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/1224/2022,KL-001224-2022,2022-08-22,ADV-033,PARTY-01224,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/1076/2022,KL-001076-2022,2022-08-22,ADV-310,PARTY-01076,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/1438/2022,KL-001438-2022,2022-08-22,ADV-098,PARTY-01438,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2729/2022,KL-002729-2022,2022-08-22,ADV-514,PARTY-02729,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2743/2022,KL-002743-2022,2022-08-22,ADV-553,PARTY-02743,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/1286/2022,KL-001286-2022,2022-08-22,ADV-434,PARTY-01286,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/3000/2022,KL-003000-2022,2022-08-22,ADV-914,PARTY-03000,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/666/2022,KL-000666-2022,2022-08-22,ADV-738,PARTY-00666,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/421/2022,KL-000421-2022,2022-08-22,ADV-921,PARTY-00421,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/388/2022,KL-000388-2022,2022-08-22,ADV-351,PARTY-00388,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/781/2022,KL-000781-2022,2022-08-22,ADV-1048,PARTY-00781,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/824/2022,KL-000824-2022,2022-08-22,ADV-108,PARTY-00824,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/429/2022,KL-000429-2022,2022-08-22,ADV-177,PARTY-00429,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/586/2022,KL-000586-2022,2022-08-22,ADV-925,PARTY-00586,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/163/2022,KL-000163-2022,2022-08-22,ADV-873,PARTY-00163,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/450/2022,KL-000450-2022,2022-08-22,ADV-879,PARTY-00450,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/506/2022,KL-000506-2022,2022-08-22,ADV-438,PARTY-00506,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/317/2022,KL-000317-2022,2022-08-22,ADV-1056,PARTY-00317,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/621/2022,KL-000621-2022,2022-08-22,ADV-1168,PARTY-00621,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/630/2022,KL-000630-2022,2022-08-22,ADV-1254,PARTY-00630,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/697/2022,KL-000697-2022,2022-08-22,ADV-1079,PARTY-00697,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/329/2022,KL-000329-2022,2022-08-22,ADV-199,PARTY-00329,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/236/2022,KL-000236-2022,2022-08-22,ADV-708,PARTY-00236,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/1241/2022,KL-001241-2022,2022-09-05,ADV-949,PARTY-01241,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1137/2022,KL-001137-2022,2022-09-05,ADV-634,PARTY-01137,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/159/2022,KL-000159-2022,2022-09-05,ADV-794,PARTY-00159,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1262/2022,KL-001262-2022,2022-09-05,ADV-382,PARTY-01262,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2417/2022,KL-002417-2022,2022-09-05,ADV-356,PARTY-02417,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1839/2022,KL-001839-2022,2022-09-05,ADV-322,PARTY-01839,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1092/2022,KL-001092-2022,2022-09-05,ADV-959,PARTY-01092,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2092/2022,KL-002092-2022,2022-09-05,ADV-328,PARTY-02092,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/753/2022,KL-000753-2022,2022-09-05,ADV-815,PARTY-00753,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2867/2022,KL-002867-2022,2022-09-05,ADV-722,PARTY-02867,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1511/2022,KL-001511-2022,2022-09-05,ADV-460,PARTY-01511,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2669/2022,KL-002669-2022,2022-09-05,ADV-495,PARTY-02669,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/373/2022,KL-000373-2022,2022-09-05,ADV-970,PARTY-00373,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2673/2022,KL-002673-2022,2022-09-05,ADV-727,PARTY-02673,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2031/2022,KL-002031-2022,2022-09-05,ADV-1097,PARTY-02031,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1991/2022,KL-001991-2022,2022-09-05,ADV-1101,PARTY-01991,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1003/2022,KL-001003-2022,2022-09-05,ADV-1022,PARTY-01003,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2736/2022,KL-002736-2022,2022-09-05,ADV-210,PARTY-02736,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2752/2022,KL-002752-2022,2022-09-05,ADV-1228,PARTY-02752,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/77/2022,KL-000077-2022,2022-09-05,ADV-761,PARTY-00077,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/951/2022,KL-000951-2022,2022-09-05,ADV-051,PARTY-00951,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/966/2022,KL-000966-2022,2022-09-05,ADV-603,PARTY-00966,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1688/2022,KL-001688-2022,2022-09-05,ADV-089,PARTY-01688,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/33/2022,KL-000033-2022,2022-09-05,ADV-917,PARTY-00033,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1927/2022,KL-001927-2022,2022-09-05,ADV-1243,PARTY-01927,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2480/2022,KL-002480-2022,2022-09-05,ADV-066,PARTY-02480,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/2280/2022,KL-002280-2022,2022-09-05,ADV-108,PARTY-02280,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/490/2022,KL-000490-2022,2022-09-05,ADV-1033,PARTY-00490,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1402/2022,KL-001402-2022,2022-09-05,ADV-269,PARTY-01402,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,4,2,3,3,1,2,5,6,2,0,0,0,0,29
ST/1258/2022,KL-001258-2022,2022-09-18,ADV-211,PARTY-01258,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/1372/2022,KL-001372-2022,2022-09-18,ADV-318,PARTY-01372,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/840/2022,KL-000840-2022,2022-09-18,ADV-1034,PARTY-00840,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/2360/2022,KL-002360-2022,2022-09-18,ADV-156,PARTY-02360,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/19/2022,KL-000019-2022,2022-09-18,ADV-1091,PARTY-00019,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/1178/2022,KL-001178-2022,2022-09-18,ADV-645,PARTY-01178,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/2930/2022,KL-002930-2022,2022-09-18,ADV-843,PARTY-02930,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/2154/2022,KL-002154-2022,2022-09-18,ADV-261,PARTY-02154,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/1077/2022,KL-001077-2022,2022-09-18,ADV-781,PARTY-01077,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/988/2022,KL-000988-2022,2022-09-18,ADV-359,PARTY-00988,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/78/2022,KL-000078-2022,2022-09-18,ADV-673,PARTY-00078,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/264/2022,KL-000264-2022,2022-09-18,ADV-458,PARTY-00264,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/725/2022,KL-000725-2022,2022-09-18,ADV-439,PARTY-00725,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/1740/2022,KL-001740-2022,2022-09-18,ADV-626,PARTY-01740,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/275/2022,KL-000275-2022,2022-09-18,ADV-458,PARTY-00275,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/537/2022,KL-000537-2022,2022-09-18,ADV-1189,PARTY-00537,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/89/2022,KL-000089-2022,2022-09-18,ADV-1245,PARTY-00089,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,4,2,3,4,3,3,7,4,0,0,0,4,0,36
ST/2176/2022,KL-002176-2022,2022-09-28,ADV-715,PARTY-02176,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/1367/2022,KL-001367-2022,2022-09-28,ADV-178,PARTY-01367,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/2293/2022,KL-002293-2022,2022-09-28,ADV-764,PARTY-02293,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/1353/2022,KL-001353-2022,2022-09-28,ADV-1110,PARTY-01353,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/938/2022,KL-000938-2022,2022-09-28,ADV-510,PARTY-00938,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/1272/2022,KL-001272-2022,2022-09-28,ADV-919,PARTY-01272,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/2841/2022,KL-002841-2022,2022-09-28,ADV-074,PARTY-02841,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/1562/2022,KL-001562-2022,2022-09-28,ADV-134,PARTY-01562,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/2711/2022,KL-002711-2022,2022-09-28,ADV-874,PARTY-02711,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/891/2022,KL-000891-2022,2022-09-28,ADV-387,PARTY-00891,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/447/2022,KL-000447-2022,2022-09-28,ADV-889,PARTY-00447,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/2341/2022,KL-002341-2022,2022-09-28,ADV-774,PARTY-02341,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
ST/323/2022,KL-000323-2022,2022-09-28,ADV-184,PARTY-00323,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Judgment pronounced; accused acquitted, benefit of doubt extended.",Application Review,4,2,1,2,6,2,5,9,8,3,1,0,0,0,43
