case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/1115/2021,KL-001115-2021,2021-12-31,ADV-379,PARTY-01115,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/625/2021,KL-000625-2021,2021-12-31,ADV-157,PARTY-00625,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/1822/2021,KL-001822-2021,2021-12-31,ADV-891,PARTY-01822,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/1246/2021,KL-001246-2021,2021-12-31,ADV-1090,PARTY-01246,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/333/2021,KL-000333-2021,2021-12-31,ADV-1185,PARTY-00333,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/2111/2021,KL-002111-2021,2021-12-31,ADV-157,PARTY-02111,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/1401/2021,KL-001401-2021,2021-12-31,ADV-631,PARTY-01401,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/1229/2021,KL-001229-2021,2021-12-31,ADV-043,PARTY-01229,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/1375/2021,KL-001375-2021,2021-12-31,ADV-539,PARTY-01375,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/2313/2021,KL-002313-2021,2021-12-31,ADV-1237,PARTY-02313,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/552/2021,KL-000552-2021,2021-12-31,ADV-317,PARTY-00552,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/68/2021,KL-000068-2021,2021-12-31,ADV-332,PARTY-00068,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/503/2021,KL-000503-2021,2021-12-31,ADV-457,PARTY-00503,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/1054/2021,KL-001054-2021,2021-12-31,ADV-1247,PARTY-01054,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/754/2021,KL-000754-2021,2021-12-31,ADV-540,PARTY-00754,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/315/2021,KL-000315-2021,2021-12-31,ADV-165,PARTY-00315,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/868/2021,KL-000868-2021,2021-12-31,ADV-729,PARTY-00868,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/2378/2021,KL-002378-2021,2021-12-31,ADV-946,PARTY-02378,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/1308/2021,KL-001308-2021,2021-12-31,ADV-652,PARTY-01308,Evidence Complainant,"Present: Complainant, Complainant's Advocate
Absent: Accused, Accused Advocate
Complainant present; examined-in-chief by proof affidavit. Exhibits marked. Accused's counsel not ready for cross-examination; adjourned for cross-examination.",Evidence Complainant,3,4,1,6,5,3,2,3,0,0,0,0,0,0,27
ST/2159/2022,KL-002159-2022,2022-02-23,ADV-1258,PARTY-02159,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/1659/2022,KL-001659-2022,2022-02-23,ADV-645,PARTY-01659,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/1899/2022,KL-001899-2022,2022-02-23,ADV-633,PARTY-01899,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/2696/2022,KL-002696-2022,2022-02-23,ADV-948,PARTY-02696,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/223/2022,KL-000223-2022,2022-02-23,ADV-086,PARTY-00223,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/751/2022,KL-000751-2022,2022-02-23,ADV-1238,PARTY-00751,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/2606/2022,KL-002606-2022,2022-02-23,ADV-675,PARTY-02606,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/2601/2022,KL-002601-2022,2022-02-23,ADV-161,PARTY-02601,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/957/2022,KL-000957-2022,2022-02-23,ADV-805,PARTY-00957,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/1255/2022,KL-001255-2022,2022-02-23,ADV-768,PARTY-01255,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/2724/2022,KL-002724-2022,2022-02-23,ADV-374,PARTY-02724,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/1643/2022,KL-001643-2022,2022-02-23,ADV-1118,PARTY-01643,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/2096/2022,KL-002096-2022,2022-02-23,ADV-311,PARTY-02096,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/924/2022,KL-000924-2022,2022-02-23,ADV-232,PARTY-00924,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/2715/2022,KL-002715-2022,2022-02-23,ADV-390,PARTY-02715,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/132/2022,KL-000132-2022,2022-02-23,ADV-753,PARTY-00132,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/1/2022,KL-000001-2022,2022-02-23,ADV-1209,PARTY-00001,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/1112/2022,KL-001112-2022,2022-02-23,ADV-282,PARTY-01112,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/108/2022,KL-000108-2022,2022-02-23,ADV-030,PARTY-00108,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/1964/2022,KL-001964-2022,2022-02-23,ADV-581,PARTY-01964,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/1997/2022,KL-001997-2022,2022-02-23,ADV-582,PARTY-01997,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/1769/2022,KL-001769-2022,2022-02-23,ADV-861,PARTY-01769,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/607/2022,KL-000607-2022,2022-02-23,ADV-335,PARTY-00607,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/548/2022,KL-000548-2022,2022-02-23,ADV-381,PARTY-00548,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/2411/2022,KL-002411-2022,2022-02-23,ADV-1194,PARTY-02411,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/2381/2022,KL-002381-2022,2022-02-23,ADV-555,PARTY-02381,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/2858/2022,KL-002858-2022,2022-02-23,ADV-905,PARTY-02858,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/881/2022,KL-000881-2022,2022-02-23,ADV-168,PARTY-00881,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Arguments,3,3,1,4,7,1,3,6,7,2,0,0,0,0,37
ST/1863/2022,KL-001863-2022,2022-03-03,ADV-442,PARTY-01863,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/2908/2022,KL-002908-2022,2022-03-03,ADV-002,PARTY-02908,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/1636/2022,KL-001636-2022,2022-03-03,ADV-074,PARTY-01636,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/222/2022,KL-000222-2022,2022-03-03,ADV-285,PARTY-00222,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/2523/2022,KL-002523-2022,2022-03-03,ADV-887,PARTY-02523,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/2393/2022,KL-002393-2022,2022-03-03,ADV-694,PARTY-02393,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/370/2022,KL-000370-2022,2022-03-03,ADV-698,PARTY-00370,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/2396/2022,KL-002396-2022,2022-03-03,ADV-543,PARTY-02396,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/2888/2022,KL-002888-2022,2022-03-03,ADV-384,PARTY-02888,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/2225/2022,KL-002225-2022,2022-03-03,ADV-492,PARTY-02225,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/349/2022,KL-000349-2022,2022-03-03,ADV-1077,PARTY-00349,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/2874/2022,KL-002874-2022,2022-03-03,ADV-077,PARTY-02874,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/937/2022,KL-000937-2022,2022-03-03,ADV-696,PARTY-00937,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/2118/2022,KL-002118-2022,2022-03-03,ADV-1138,PARTY-02118,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/1913/2022,KL-001913-2022,2022-03-03,ADV-1246,PARTY-01913,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/460/2022,KL-000460-2022,2022-03-03,ADV-005,PARTY-00460,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/1438/2022,KL-001438-2022,2022-03-03,ADV-050,PARTY-01438,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/2459/2022,KL-002459-2022,2022-03-03,ADV-973,PARTY-02459,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/2653/2022,KL-002653-2022,2022-03-03,ADV-444,PARTY-02653,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/2494/2022,KL-002494-2022,2022-03-03,ADV-1086,PARTY-02494,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/1132/2022,KL-001132-2022,2022-03-03,ADV-1132,PARTY-01132,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/947/2022,KL-000947-2022,2022-03-03,ADV-586,PARTY-00947,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/2492/2022,KL-002492-2022,2022-03-03,ADV-947,PARTY-02492,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/2949/2022,KL-002949-2022,2022-03-03,ADV-676,PARTY-02949,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Evidence Complainant,3,2,1,3,7,1,3,3,0,0,0,0,0,0,23
ST/1239/2022,KL-001239-2022,2022-04-11,ADV-534,PARTY-01239,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/27/2022,KL-000027-2022,2022-04-11,ADV-1199,PARTY-00027,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/2578/2022,KL-002578-2022,2022-04-11,ADV-904,PARTY-02578,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/757/2022,KL-000757-2022,2022-04-11,ADV-1012,PARTY-00757,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/1579/2022,KL-001579-2022,2022-04-11,ADV-843,PARTY-01579,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/2935/2022,KL-002935-2022,2022-04-11,ADV-969,PARTY-02935,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/66/2022,KL-000066-2022,2022-04-11,ADV-387,PARTY-00066,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/2700/2022,KL-002700-2022,2022-04-11,ADV-927,PARTY-02700,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/288/2022,KL-000288-2022,2022-04-11,ADV-930,PARTY-00288,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/2623/2022,KL-002623-2022,2022-04-11,ADV-481,PARTY-02623,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/575/2022,KL-000575-2022,2022-04-11,ADV-1194,PARTY-00575,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/1361/2022,KL-001361-2022,2022-04-11,ADV-590,PARTY-01361,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/690/2022,KL-000690-2022,2022-04-11,ADV-1255,PARTY-00690,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/864/2022,KL-000864-2022,2022-04-11,ADV-479,PARTY-00864,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/629/2022,KL-000629-2022,2022-04-11,ADV-340,PARTY-00629,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/209/2022,KL-000209-2022,2022-04-11,ADV-775,PARTY-00209,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/356/2022,KL-000356-2022,2022-04-11,ADV-1006,PARTY-00356,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/1234/2022,KL-001234-2022,2022-04-11,ADV-646,PARTY-01234,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/1276/2022,KL-001276-2022,2022-04-11,ADV-876,PARTY-01276,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/2071/2022,KL-002071-2022,2022-04-11,ADV-1060,PARTY-02071,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
ST/2863/2022,KL-002863-2022,2022-04-11,ADV-1157,PARTY-02863,Evidence Complainant,"Present: Complainant's Advocate
Absent: Complainant, Accused, Accused Advocate
For the evidence of the complainant.",Evidence Accused,2,4,1,2,3,1,3,3,0,0,0,0,0,0,19
