case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/1020/2017,KL-001020-2017,2017-11-18,ADV-1232,PARTY-01020,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/2739/2017,KL-002739-2017,2017-11-18,ADV-1121,PARTY-02739,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/811/2017,KL-000811-2017,2017-11-18,ADV-647,PARTY-00811,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/827/2017,KL-000827-2017,2017-11-18,ADV-105,PARTY-00827,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/2215/2017,KL-002215-2017,2017-11-18,ADV-192,PARTY-02215,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1838/2017,KL-001838-2017,2017-11-18,ADV-053,PARTY-01838,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/677/2017,KL-000677-2017,2017-11-18,ADV-480,PARTY-00677,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/689/2017,KL-000689-2017,2017-11-18,ADV-1090,PARTY-00689,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/365/2017,KL-000365-2017,2017-11-18,ADV-088,PARTY-00365,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/377/2017,KL-000377-2017,2017-11-18,ADV-1026,PARTY-00377,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/524/2017,KL-000524-2017,2017-11-18,ADV-714,PARTY-00524,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/407/2017,KL-000407-2017,2017-11-18,ADV-429,PARTY-00407,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1047/2017,KL-001047-2017,2017-11-18,ADV-734,PARTY-01047,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1607/2017,KL-001607-2017,2017-11-18,ADV-260,PARTY-01607,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/2091/2017,KL-002091-2017,2017-11-18,ADV-936,PARTY-02091,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1536/2017,KL-001536-2017,2017-11-18,ADV-243,PARTY-01536,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1966/2017,KL-001966-2017,2017-11-18,ADV-931,PARTY-01966,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/616/2017,KL-000616-2017,2017-11-18,ADV-1027,PARTY-00616,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/4/2017,KL-000004-2017,2017-11-18,ADV-1040,PARTY-00004,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1695/2017,KL-001695-2017,2017-11-18,ADV-712,PARTY-01695,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1699/2017,KL-001699-2017,2017-11-18,ADV-744,PARTY-01699,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/2865/2017,KL-002865-2017,2017-11-18,ADV-023,PARTY-02865,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/2542/2017,KL-002542-2017,2017-11-18,ADV-248,PARTY-02542,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/2742/2017,KL-002742-2017,2017-11-18,ADV-087,PARTY-02742,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/321/2017,KL-000321-2017,2017-11-18,ADV-795,PARTY-00321,Judgement,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Accused shall be present. For judgment.",Reports,3,4,1,4,5,2,3,8,7,5,2,0,0,0,44
ST/1892/2018,KL-001892-2018,2018-06-11,ADV-044,PARTY-01892,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/2324/2018,KL-002324-2018,2018-06-11,ADV-620,PARTY-02324,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/690/2018,KL-000690-2018,2018-06-11,ADV-1038,PARTY-00690,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/1975/2018,KL-001975-2018,2018-06-11,ADV-053,PARTY-01975,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/1137/2018,KL-001137-2018,2018-06-11,ADV-458,PARTY-01137,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/2307/2018,KL-002307-2018,2018-06-11,ADV-545,PARTY-02307,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/2888/2018,KL-002888-2018,2018-06-11,ADV-1021,PARTY-02888,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/1962/2018,KL-001962-2018,2018-06-11,ADV-668,PARTY-01962,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/1866/2018,KL-001866-2018,2018-06-11,ADV-765,PARTY-01866,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/599/2018,KL-000599-2018,2018-06-11,ADV-246,PARTY-00599,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/411/2018,KL-000411-2018,2018-06-11,ADV-052,PARTY-00411,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/117/2018,KL-000117-2018,2018-06-11,ADV-405,PARTY-00117,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/1443/2018,KL-001443-2018,2018-06-11,ADV-918,PARTY-01443,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/2151/2018,KL-002151-2018,2018-06-11,ADV-1022,PARTY-02151,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/1242/2018,KL-001242-2018,2018-06-11,ADV-1085,PARTY-01242,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/2529/2018,KL-002529-2018,2018-06-11,ADV-611,PARTY-02529,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/162/2018,KL-000162-2018,2018-06-11,ADV-181,PARTY-00162,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/1431/2018,KL-001431-2018,2018-06-11,ADV-152,PARTY-01431,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/2181/2018,KL-002181-2018,2018-06-11,ADV-764,PARTY-02181,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/1200/2018,KL-001200-2018,2018-06-11,ADV-405,PARTY-01200,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/939/2018,KL-000939-2018,2018-06-11,ADV-948,PARTY-00939,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/2017/2018,KL-002017-2018,2018-06-11,ADV-069,PARTY-02017,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/1301/2018,KL-001301-2018,2018-06-11,ADV-1215,PARTY-01301,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/1982/2018,KL-001982-2018,2018-06-11,ADV-899,PARTY-01982,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/748/2018,KL-000748-2018,2018-06-11,ADV-1141,PARTY-00748,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/306/2018,KL-000306-2018,2018-06-11,ADV-045,PARTY-00306,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/343/2018,KL-000343-2018,2018-06-11,ADV-667,PARTY-00343,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/200/2018,KL-000200-2018,2018-06-11,ADV-373,PARTY-00200,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/2609/2018,KL-002609-2018,2018-06-11,ADV-788,PARTY-02609,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/2544/2018,KL-002544-2018,2018-06-11,ADV-425,PARTY-02544,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/2939/2018,KL-002939-2018,2018-06-11,ADV-880,PARTY-02939,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/2712/2018,KL-002712-2018,2018-06-11,ADV-1097,PARTY-02712,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/1158/2018,KL-001158-2018,2018-06-11,ADV-970,PARTY-01158,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/1063/2018,KL-001063-2018,2018-06-11,ADV-074,PARTY-01063,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/2412/2018,KL-002412-2018,2018-06-11,ADV-948,PARTY-02412,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,2,3,6,2,3,1,6,5,1,0,0,0,35
ST/1923/2018,KL-001923-2018,2018-08-17,ADV-224,PARTY-01923,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/815/2018,KL-000815-2018,2018-08-17,ADV-047,PARTY-00815,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/798/2018,KL-000798-2018,2018-08-17,ADV-259,PARTY-00798,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/2040/2018,KL-002040-2018,2018-08-17,ADV-115,PARTY-02040,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/175/2018,KL-000175-2018,2018-08-17,ADV-551,PARTY-00175,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/2954/2018,KL-002954-2018,2018-08-17,ADV-117,PARTY-02954,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/1278/2018,KL-001278-2018,2018-08-17,ADV-102,PARTY-01278,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/2443/2018,KL-002443-2018,2018-08-17,ADV-1228,PARTY-02443,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/1743/2018,KL-001743-2018,2018-08-17,ADV-097,PARTY-01743,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/727/2018,KL-000727-2018,2018-08-17,ADV-980,PARTY-00727,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/124/2018,KL-000124-2018,2018-08-17,ADV-249,PARTY-00124,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/1891/2018,KL-001891-2018,2018-08-17,ADV-046,PARTY-01891,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/1191/2018,KL-001191-2018,2018-08-17,ADV-671,PARTY-01191,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/1546/2018,KL-001546-2018,2018-08-17,ADV-1210,PARTY-01546,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/584/2018,KL-000584-2018,2018-08-17,ADV-141,PARTY-00584,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/216/2018,KL-000216-2018,2018-08-17,ADV-769,PARTY-00216,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/1812/2018,KL-001812-2018,2018-08-17,ADV-281,PARTY-01812,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/1160/2018,KL-001160-2018,2018-08-17,ADV-1228,PARTY-01160,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/876/2018,KL-000876-2018,2018-08-17,ADV-401,PARTY-00876,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/531/2018,KL-000531-2018,2018-08-17,ADV-405,PARTY-00531,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/240/2018,KL-000240-2018,2018-08-17,ADV-1108,PARTY-00240,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/1474/2018,KL-001474-2018,2018-08-17,ADV-784,PARTY-01474,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/2749/2018,KL-002749-2018,2018-08-17,ADV-158,PARTY-02749,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/246/2018,KL-000246-2018,2018-08-17,ADV-721,PARTY-00246,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/1104/2018,KL-001104-2018,2018-08-17,ADV-176,PARTY-01104,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/76/2018,KL-000076-2018,2018-08-17,ADV-621,PARTY-00076,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/2630/2018,KL-002630-2018,2018-08-17,ADV-549,PARTY-02630,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence.",Arguments,2,4,2,3,4,2,3,5,3,0,0,0,0,0,28
ST/2602/2020,KL-002602-2020,2020-03-06,ADV-472,PARTY-02602,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Reports,3,5,1,2,2,2,3,4,0,0,0,0,0,0,22
