case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/2561/2022,KL-002561-2022,2022-05-29,ADV-952,PARTY-02561,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1298/2022,KL-001298-2022,2022-05-29,ADV-458,PARTY-01298,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2667/2022,KL-002667-2022,2022-05-29,ADV-921,PARTY-02667,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/998/2022,KL-000998-2022,2022-05-29,ADV-1013,PARTY-00998,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/611/2022,KL-000611-2022,2022-05-29,ADV-908,PARTY-00611,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/873/2022,KL-000873-2022,2022-05-29,ADV-548,PARTY-00873,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2543/2022,KL-002543-2022,2022-05-29,ADV-1087,PARTY-02543,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2342/2022,KL-002342-2022,2022-05-29,ADV-714,PARTY-02342,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/406/2022,KL-000406-2022,2022-05-29,ADV-296,PARTY-00406,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1282/2022,KL-001282-2022,2022-05-29,ADV-1153,PARTY-01282,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1867/2022,KL-001867-2022,2022-05-29,ADV-802,PARTY-01867,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2152/2022,KL-002152-2022,2022-05-29,ADV-922,PARTY-02152,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/472/2022,KL-000472-2022,2022-05-29,ADV-555,PARTY-00472,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2276/2022,KL-002276-2022,2022-05-29,ADV-463,PARTY-02276,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/537/2022,KL-000537-2022,2022-05-29,ADV-250,PARTY-00537,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/885/2022,KL-000885-2022,2022-05-29,ADV-528,PARTY-00885,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2316/2022,KL-002316-2022,2022-05-29,ADV-1040,PARTY-02316,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/1821/2022,KL-001821-2022,2022-05-29,ADV-1065,PARTY-01821,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/297/2022,KL-000297-2022,2022-05-29,ADV-1242,PARTY-00297,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/859/2022,KL-000859-2022,2022-05-29,ADV-255,PARTY-00859,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/2357/2022,KL-002357-2022,2022-05-29,ADV-590,PARTY-02357,Evidence Complainant,"Absent: Complainant, Complainant's Advocate, Accused, Accused Advocate
Complainant absent despite sufficient opportunity; case posted for complainant's evidence on a last-chance basis.",Application Review,2,4,2,4,6,2,3,4,0,0,0,0,0,0,27
ST/591/2022,KL-000591-2022,2022-08-03,ADV-608,PARTY-00591,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2481/2022,KL-002481-2022,2022-08-03,ADV-117,PARTY-02481,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2813/2022,KL-002813-2022,2022-08-03,ADV-202,PARTY-02813,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/4/2022,KL-000004-2022,2022-08-03,ADV-1108,PARTY-00004,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1417/2022,KL-001417-2022,2022-08-03,ADV-731,PARTY-01417,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1791/2022,KL-001791-2022,2022-08-03,ADV-275,PARTY-01791,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2814/2022,KL-002814-2022,2022-08-03,ADV-754,PARTY-02814,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/444/2022,KL-000444-2022,2022-08-03,ADV-012,PARTY-00444,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1894/2022,KL-001894-2022,2022-08-03,ADV-1254,PARTY-01894,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1819/2022,KL-001819-2022,2022-08-03,ADV-461,PARTY-01819,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/157/2022,KL-000157-2022,2022-08-03,ADV-148,PARTY-00157,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2407/2022,KL-002407-2022,2022-08-03,ADV-773,PARTY-02407,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/741/2022,KL-000741-2022,2022-08-03,ADV-561,PARTY-00741,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1831/2022,KL-001831-2022,2022-08-03,ADV-994,PARTY-01831,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1402/2022,KL-001402-2022,2022-08-03,ADV-641,PARTY-01402,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/470/2022,KL-000470-2022,2022-08-03,ADV-864,PARTY-00470,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/293/2022,KL-000293-2022,2022-08-03,ADV-901,PARTY-00293,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1208/2022,KL-001208-2022,2022-08-03,ADV-531,PARTY-01208,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1033/2022,KL-001033-2022,2022-08-03,ADV-206,PARTY-01033,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2180/2022,KL-002180-2022,2022-08-03,ADV-1006,PARTY-02180,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/563/2022,KL-000563-2022,2022-08-03,ADV-476,PARTY-00563,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1930/2022,KL-001930-2022,2022-08-03,ADV-402,PARTY-01930,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1616/2022,KL-001616-2022,2022-08-03,ADV-365,PARTY-01616,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/749/2022,KL-000749-2022,2022-08-03,ADV-546,PARTY-00749,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2905/2022,KL-002905-2022,2022-08-03,ADV-900,PARTY-02905,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2224/2022,KL-002224-2022,2022-08-03,ADV-696,PARTY-02224,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1808/2022,KL-001808-2022,2022-08-03,ADV-319,PARTY-01808,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2104/2022,KL-002104-2022,2022-08-03,ADV-273,PARTY-02104,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2610/2022,KL-002610-2022,2022-08-03,ADV-168,PARTY-02610,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1568/2022,KL-001568-2022,2022-08-03,ADV-408,PARTY-01568,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2198/2022,KL-002198-2022,2022-08-03,ADV-275,PARTY-02198,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/468/2022,KL-000468-2022,2022-08-03,ADV-751,PARTY-00468,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2443/2022,KL-002443-2022,2022-08-03,ADV-253,PARTY-02443,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1868/2022,KL-001868-2022,2022-08-03,ADV-791,PARTY-01868,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/1338/2022,KL-001338-2022,2022-08-03,ADV-118,PARTY-01338,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/617/2022,KL-000617-2022,2022-08-03,ADV-548,PARTY-00617,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/2928/2022,KL-002928-2022,2022-08-03,ADV-433,PARTY-02928,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,2,3,4,1,3,8,11,1,0,0,0,0,38
ST/651/2022,KL-000651-2022,2022-08-22,ADV-463,PARTY-00651,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2773/2022,KL-002773-2022,2022-08-22,ADV-1076,PARTY-02773,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/343/2022,KL-000343-2022,2022-08-22,ADV-470,PARTY-00343,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/661/2022,KL-000661-2022,2022-08-22,ADV-484,PARTY-00661,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2172/2022,KL-002172-2022,2022-08-22,ADV-239,PARTY-02172,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/1156/2022,KL-001156-2022,2022-08-22,ADV-230,PARTY-01156,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/831/2022,KL-000831-2022,2022-08-22,ADV-606,PARTY-00831,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/2312/2022,KL-002312-2022,2022-08-22,ADV-201,PARTY-02312,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2074/2022,KL-002074-2022,2022-08-22,ADV-936,PARTY-02074,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2330/2022,KL-002330-2022,2022-08-22,ADV-236,PARTY-02330,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2514/2022,KL-002514-2022,2022-08-22,ADV-763,PARTY-02514,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/919/2022,KL-000919-2022,2022-08-22,ADV-929,PARTY-00919,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/2629/2022,KL-002629-2022,2022-08-22,ADV-451,PARTY-02629,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2489/2022,KL-002489-2022,2022-08-22,ADV-957,PARTY-02489,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/25/2022,KL-000025-2022,2022-08-22,ADV-442,PARTY-00025,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/2717/2022,KL-002717-2022,2022-08-22,ADV-654,PARTY-02717,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/766/2022,KL-000766-2022,2022-08-22,ADV-1125,PARTY-00766,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/1324/2022,KL-001324-2022,2022-08-22,ADV-184,PARTY-01324,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/1272/2022,KL-001272-2022,2022-08-22,ADV-830,PARTY-01272,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/2031/2022,KL-002031-2022,2022-08-22,ADV-1190,PARTY-02031,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/497/2022,KL-000497-2022,2022-08-22,ADV-054,PARTY-00497,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/144/2022,KL-000144-2022,2022-08-22,ADV-713,PARTY-00144,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/1618/2022,KL-001618-2022,2022-08-22,ADV-013,PARTY-01618,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/1275/2022,KL-001275-2022,2022-08-22,ADV-1035,PARTY-01275,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2671/2022,KL-002671-2022,2022-08-22,ADV-025,PARTY-02671,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2822/2022,KL-002822-2022,2022-08-22,ADV-130,PARTY-02822,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/1348/2022,KL-001348-2022,2022-08-22,ADV-1012,PARTY-01348,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/2422/2022,KL-002422-2022,2022-08-22,ADV-588,PARTY-02422,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/284/2022,KL-000284-2022,2022-08-22,ADV-1112,PARTY-00284,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/1035/2022,KL-001035-2022,2022-08-22,ADV-455,PARTY-01035,Evidence Accused,"Present: Complainant's Advocate, Accused, Accused Advocate
Absent: Complainant
Accused present. Accused is examined in chief as DW1. Exhibits marked. For further evidence of the accused.",Evidence Accused,2,5,1,3,4,1,1,8,4,0,0,0,0,0,29
ST/2201/2022,KL-002201-2022,2022-08-22,ADV-1070,PARTY-02201,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
ST/46/2022,KL-000046-2022,2022-08-22,ADV-068,PARTY-00046,Judgement,"Present: Accused, Accused Advocate
Absent: Complainant, Complainant's Advocate
Accused found guilty and convicted u/s.138 of the NI Act. Sentenced to imprisonment till the rising of the court and directed to pay compensation to the complainant, in default to undergo simple imprisonment. Sentence suspended for a short period on application.",Judgement,2,4,1,3,6,1,4,10,9,2,1,0,0,0,43
